benchmark,solver,score
benchmarks/a.smt2,solvers/s1.sh,30.00701927374244
benchmarks/b.smt2,solvers/s1.sh,74.14820370872319
benchmarks/c.smt2,solvers/s1.sh,77.27489698463843
benchmarks/d.smt2,solvers/s1.sh,26.827959373692867
benchmarks/e.smt2,solvers/s1.sh,8.881389541045836
benchmarks/f.smt2,solvers/s1.sh,12.375561150073121
benchmarks/g.smt2,solvers/s1.sh,47.7733247926268
benchmarks/h.smt2,solvers/s1.sh,27.020665512115528
benchmarks/i.smt2,solvers/s1.sh,66.92609325555915
benchmarks/k.smt2,solvers/s1.sh,92.15147833218185
benchmarks/l.smt2,solvers/s1.sh,69.49673727105103
benchmarks/m.smt2,solvers/s1.sh,65.4508570631438
benchmarks/n.smt2,solvers/s1.sh,6.835058552437467
benchmarks/o.smt2,solvers/s1.sh,87.37606166550368
benchmarks/p.smt2,solvers/s1.sh,44.39965781191128
benchmarks/q.smt2,solvers/s1.sh,83.92747927682476
benchmarks/r.smt2,solvers/s1.sh,46.544855348784395
benchmarks/s.smt2,solvers/s1.sh,85.42084363180665
benchmarks/t.smt2,solvers/s1.sh,80.83365942562511
benchmarks/u.smt2,solvers/s1.sh,42.6225138328261
benchmarks/v.smt2,solvers/s1.sh,55.27853792436112
benchmarks/w.smt2,solvers/s1.sh,27.202803767620154
benchmarks/x.smt2,solvers/s1.sh,88.21449264495243
benchmarks/y.smt2,solvers/s1.sh,27.833472844808348
benchmarks/z.smt2,solvers/s1.sh,80.05801374975945
benchmarks/a.smt2,solvers/s2.sh,64.07981909406986
benchmarks/b.smt2,solvers/s2.sh,27.77560353661889
benchmarks/c.smt2,solvers/s2.sh,49.55967357959346
benchmarks/d.smt2,solvers/s2.sh,95.78280456709453
benchmarks/e.smt2,solvers/s2.sh,47.147956077836554
benchmarks/f.smt2,solvers/s2.sh,85.37866770085569
benchmarks/g.smt2,solvers/s2.sh,6.04992695526313
benchmarks/h.smt2,solvers/s2.sh,5.8850985401180385
benchmarks/i.smt2,solvers/s2.sh,71.69133449760807
benchmarks/j.smt2,solvers/s2.sh,33.356730680502224
benchmarks/k.smt2,solvers/s2.sh,62.27193223098584
benchmarks/l.smt2,solvers/s2.sh,46.76133269163583
benchmarks/m.smt2,solvers/s2.sh,22.081880741331684
benchmarks/n.smt2,solvers/s2.sh,45.246976888716425
benchmarks/o.smt2,solvers/s2.sh,69.39885880007056
benchmarks/p.smt2,solvers/s2.sh,36.06652819926853
benchmarks/q.smt2,solvers/s2.sh,37.140473259510934
benchmarks/r.smt2,solvers/s2.sh,51.31397475344569
benchmarks/s.smt2,solvers/s2.sh,37.9985644405048
benchmarks/t.smt2,solvers/s2.sh,53.69562121551219
benchmarks/u.smt2,solvers/s2.sh,42.928470511515684
benchmarks/v.smt2,solvers/s2.sh,65.3303097634341
benchmarks/w.smt2,solvers/s2.sh,99.69268741444778
benchmarks/x.smt2,solvers/s2.sh,91.78528309830682
benchmarks/y.smt2,solvers/s2.sh,26.586329929807118
benchmarks/z.smt2,solvers/s2.sh,67.0370490500592
